,label,score,title
6273,7.0,0.7848560810089111,"[100190, '無料 吉田 カバン', 1, 0, '漫画【吉田カバン】好評配信中', '無料']"
6274,2.0,0.9853067398071289,"[100190, 'すぐ 吉田 カバン', 2, 0, 'すぐカバン', 'すぐ']"
6275,8.0,0.998497486114502,"[100190, '徒歩 吉田 カバン', 3, 0, '吉田カバン', '徒歩']"
6276,8.0,0.9974907636642456,"[100190, '保険 吉田 カバン', 4, 0, '【公式】吉田カバン', '保険']"
6277,8.0,0.9940686225891113,"[100190, '限定 吉田 カバン', 5, 0, 'shirai store(白井産業)', '限定']"
6278,8.0,0.7789782285690308,"[100190, '公式 吉田 カバン', 6, 0, '公式オンラインショップ', '公式']"
6279,8.0,0.9982884526252747,"[100190, '2022 吉田 カバン', 7, 0, '2022吉田カバン', '2022']"
6280,6.0,0.988944947719574,"[100343, '格安 バイク 盗難保険', 0, 0, 'バイク保険比較/価格com', '格安']"
6281,8.0,0.9966862797737122,"[100343, '無料 バイク 盗難保険', 1, 0, 'バイク保険', '無料']"
6282,6.0,0.988944947719574,"[100343, 'すぐ バイク 盗難保険', 2, 0, 'バイク保険比較/価格com', 'すぐ']"
6283,6.0,0.988944947719574,"[100343, '徒歩 バイク 盗難保険', 3, 0, 'バイク保険比較/価格com', '徒歩']"
6284,6.0,0.988944947719574,"[100343, '保険 バイク 盗難保険', 4, 0, 'バイク保険比較/価格com', '保険']"
6285,6.0,0.988944947719574,"[100343, '限定 バイク 盗難保険', 5, 0, 'バイク保険比較/価格com', '限定']"
6286,8.0,0.9768062829971313,"[100343, '公式 バイク 盗難保険', 6, 0, 'バイク保険(二輪・原付)', '公式']"
6287,7.0,0.7958669662475586,"[100343, '2022 バイク 盗難保険', 7, 0, '2022年バイク盗難保険比較', '2022']"
6288,8.0,0.9739181399345398,"[100124, '格安 デザイナー 募集', 0, 0, 'デザイナー募集', '格安']"
6289,8.0,0.9739181399345398,"[100124, '無料 デザイナー 募集', 1, 0, 'デザイナー募集', '無料']"
6290,8.0,0.9739181399345398,"[100124, 'すぐ デザイナー 募集', 2, 0, 'デザイナー募集', 'すぐ']"
6291,8.0,0.9739181399345398,"[100124, '徒歩 デザイナー 募集', 3, 0, 'デザイナー募集', '徒歩']"
6292,6.0,0.571711003780365,"[100124, '保険 デザイナー 募集', 4, 0, '【2022年】デザイナー募集', '保険']"
6293,8.0,0.9739181399345398,"[100124, '限定 デザイナー 募集', 5, 0, 'デザイナー募集', '限定']"
6294,5.0,0.6928972005844116,"[100124, '公式 デザイナー 募集', 6, 0, '【企業向け】webデザイナー募集', '公式']"
6295,6.0,0.9839792251586914,"[100124, '2022 デザイナー 募集', 7, 0, '2022年デザイナー求人', '2022']"
6296,8.0,0.9974738955497742,"[100141, '格安 エンジニア 募集', 0, 0, 'エンジニアの求人ならfindy', '格安']"
6297,6.0,0.462119460105896,"[100141, '無料 エンジニア 募集', 1, 0, '【2022年版】使うべき厳選5社', '無料']"
6298,8.0,0.7202557921409607,"[100141, 'すぐ エンジニア 募集', 2, 0, 'すぐエンジニアを雇いたい方へ', 'すぐ']"
6299,2.0,0.9823019504547119,"[100141, '徒歩 エンジニア 募集', 3, 0, '即戦力エンジニアのエージェント', '徒歩']"
6300,7.0,0.8325368762016296,"[100141, '保険 エンジニア 募集', 4, 0, '【2022年版】エンジニア求人', '保険']"
6301,8.0,0.9974738955497742,"[100141, '限定 エンジニア 募集', 5, 0, 'エンジニアの求人ならfindy', '限定']"
6302,4.0,0.44113796949386597,"[100141, '公式 エンジニア 募集', 6, 0, '優秀なエンジニアをご紹介', '公式']"
6303,8.0,0.9582871198654175,"[100141, '2022 エンジニア 募集', 7, 0, '2022エンジニア求人', '2022']"
6304,7.0,0.8784880638122559,"[100389, '格安 7 大 疾病 保険 ランキング', 0, 0, '【2022年】医療保険ランキング', '格安']"
6305,7.0,0.8784880638122559,"[100389, '無料 7 大 疾病 保険 ランキング', 1, 0, '【2022年】医療保険ランキング', '無料']"
6306,7.0,0.8784880638122559,"[100389, 'すぐ 7 大 疾病 保険 ランキング', 2, 0, '【2022年】医療保険ランキング', 'すぐ']"
6307,7.0,0.8784880638122559,"[100389, '徒歩 7 大 疾病 保険 ランキング', 3, 0, '【2022年】医療保険ランキング', '徒歩']"
6308,7.0,0.8784880638122559,"[100389, '保険 7 大 疾病 保険 ランキング', 4, 0, '【2022年】医療保険ランキング', '保険']"
6309,7.0,0.8363555669784546,"[100389, '限定 7 大 疾病 保険 ランキング', 5, 0, '【2022年】がん保険ランキング', '限定']"
6310,7.0,0.8784880638122559,"[100389, '公式 7 大 疾病 保険 ランキング', 6, 0, '【2022年】医療保険ランキング', '公式']"
6311,7.0,0.9456127285957336,"[100389, '2022 7 大 疾病 保険 ランキング', 7, 0, '2022年【最新】人気ランキング', '2022']"
6312,4.0,0.9880055785179138,"[100384, '格安 ネット 保険 死亡', 0, 0, 'ネットで申込める死亡保険', '格安']"
6313,4.0,0.9880055785179138,"[100384, '無料 ネット 保険 死亡', 1, 0, 'ネットで申込める死亡保険', '無料']"
6314,4.0,0.9880055785179138,"[100384, 'すぐ ネット 保険 死亡', 2, 0, 'ネットで申込める死亡保険', 'すぐ']"
6315,4.0,0.9880055785179138,"[100384, '徒歩 ネット 保険 死亡', 3, 0, 'ネットで申込める死亡保険', '徒歩']"
6316,4.0,0.9880055785179138,"[100384, '保険 ネット 保険 死亡', 4, 0, 'ネットで申込める死亡保険', '保険']"
6317,4.0,0.9880055785179138,"[100384, '限定 ネット 保険 死亡', 5, 0, 'ネットで申込める死亡保険', '限定']"
6318,4.0,0.9880055785179138,"[100384, '公式 ネット 保険 死亡', 6, 0, 'ネットで申込める死亡保険', '公式']"
6319,7.0,0.9456127285957336,"[100384, '2022 ネット 保険 死亡', 7, 0, '2022年【最新】人気ランキング', '2022']"
6320,2.0,0.9922915101051331,"[100461, '格安 aws 学ぶ', 0, 0, '2週間で実務に活かせるaws', '格安']"
6321,2.0,0.9922915101051331,"[100461, '無料 aws 学ぶ', 1, 0, '2週間で実務に活かせるaws', '無料']"
6322,2.0,0.9920198321342468,"[100461, 'すぐ aws 学ぶ', 2, 0, '【最短3週間】で格安aws', 'すぐ']"
6323,2.0,0.9922915101051331,"[100461, '徒歩 aws 学ぶ', 3, 0, '2週間で実務に活かせるaws', '徒歩']"
6324,2.0,0.9922915101051331,"[100461, '保険 aws 学ぶ', 4, 0, '2週間で実務に活かせるaws', '保険']"
6325,2.0,0.9922915101051331,"[100461, '限定 aws 学ぶ', 5, 0, '2週間で実務に活かせるaws', '限定']"
6326,2.0,0.9922915101051331,"[100461, '公式 aws 学ぶ', 6, 0, '2週間で実務に活かせるaws', '公式']"
6327,7.0,0.6909828782081604,"[100461, '2022 aws 学ぶ', 7, 0, '2022年、awsを徹底比較', '2022']"
6328,8.0,0.9956479668617249,"[100186, '格安 coca 服', 0, 0, ""【公式】l'or clinic omotesando"", '格安']"
6329,7.0,0.7823413610458374,"[100186, '無料 coca 服', 1, 0, '漫画【coca】好評配信中', '無料']"
6330,2.0,0.9808357954025269,"[100186, 'すぐ coca 服', 2, 0, 'すぐcoca', 'すぐ']"
6331,8.0,0.991388738155365,"[100186, '徒歩 coca 服', 3, 0, '徒歩 coca', '徒歩']"
6332,8.0,0.9909026026725769,"[100186, '保険 coca 服', 4, 0, '服飾通販coca', '保険']"
6333,5.0,0.989753007888794,"[100186, '限定 coca 服', 5, 0, '限定coca', '限定']"
6334,8.0,0.6394969820976257,"[100186, '公式 coca 服', 6, 0, '公式coca', '公式']"
6335,8.0,0.9861921668052673,"[100186, '2022 coca 服', 7, 0, '2022コカコーラ', '2022']"
6336,7.0,0.8835525512695312,"[100402, '格安 生命 保険会社', 0, 0, '【2022年】生命保険ランキング', '格安']"
6337,7.0,0.8835525512695312,"[100402, '無料 生命 保険会社', 1, 0, '【2022年】生命保険ランキング', '無料']"
6338,8.0,0.8207704424858093,"[100402, 'すぐ 生命 保険会社', 2, 0, '【死亡保険】アクサダイレクト', 'すぐ']"
6339,0.0,0.9966944456100464,"[100402, '徒歩 生命 保険会社', 3, 0, '月々387円の死亡保険/sbi生命', '徒歩']"
6340,8.0,0.7425592541694641,"[100402, '保険 生命 保険会社', 4, 0, '【死亡保険】太陽生命', '保険']"
6341,7.0,0.8835525512695312,"[100402, '限定 生命 保険会社', 5, 0, '【2022年】生命保険ランキング', '限定']"
6342,7.0,0.8835525512695312,"[100402, '公式 生命 保険会社', 6, 0, '【2022年】生命保険ランキング', '公式']"
6343,7.0,0.9464237689971924,"[100402, '2022 生命 保険会社', 7, 0, '2022年生命保険最新ランキング', '2022']"
6344,1.0,0.969885528087616,"[100822, '格安 土地 売却', 0, 0, '土地を無料査定', '格安']"
6345,2.0,0.9936501383781433,"[100822, '無料 土地 売却', 1, 0, 'わずか1分売却査定はsuumo', '無料']"
6346,2.0,0.9936501383781433,"[100822, 'すぐ 土地 売却', 2, 0, 'わずか1分売却査定はsuumo', 'すぐ']"
6347,2.0,0.9936501383781433,"[100822, '徒歩 土地 売却', 3, 0, 'わずか1分売却査定はsuumo', '徒歩']"
6348,8.0,0.9975367784500122,"[100822, '保険 土地 売却', 4, 0, '土地の売却・査定はこちら', '保険']"
6349,2.0,0.9936501383781433,"[100822, '限定 土地 売却', 5, 0, 'わずか1分売却査定はsuumo', '限定']"
6350,1.0,0.969885528087616,"[100822, '公式 土地 売却', 6, 0, '土地を無料査定', '公式']"
6351,1.0,0.9808524250984192,"[100822, '2022 土地 売却', 7, 0, '2022 土地を無料査定', '2022']"
6352,8.0,0.9824731349945068,"[100955, '格安 ワタシ以外みんなバカ コミック', 0, 0, 'ワタシ以外みんなバカ', '格安']"
6353,8.0,0.9824731349945068,"[100955, '無料 ワタシ以外みんなバカ コミック', 1, 0, 'ワタシ以外みんなバカ', '無料']"
6354,8.0,0.9824731349945068,"[100955, 'すぐ ワタシ以外みんなバカ コミック', 2, 0, 'ワタシ以外みんなバカ', 'すぐ']"
6355,8.0,0.9824731349945068,"[100955, '徒歩 ワタシ以外みんなバカ コミック', 3, 0, 'ワタシ以外みんなバカ', '徒歩']"
6356,8.0,0.9824731349945068,"[100955, '保険 ワタシ以外みんなバカ コミック', 4, 0, 'ワタシ以外みんなバカ', '保険']"
6357,8.0,0.9824731349945068,"[100955, '限定 ワタシ以外みんなバカ コミック', 5, 0, 'ワタシ以外みんなバカ', '限定']"
6358,8.0,0.9824731349945068,"[100955, '公式 ワタシ以外みんなバカ コミック', 6, 0, 'ワタシ以外みんなバカ', '公式']"
6359,8.0,0.9982866644859314,"[100955, '2022 ワタシ以外みんなバカ コミック', 7, 0, '2022ワタシ以外みんなバカ', '2022']"
6360,7.0,0.8784880638122559,"[100390, '格安 おすすめ 医療保険', 0, 0, '【2022年】医療保険ランキング', '格安']"
6361,7.0,0.8784880638122559,"[100390, '無料 おすすめ 医療保険', 1, 0, '【2022年】医療保険ランキング', '無料']"
6362,0.0,0.5890199542045593,"[100390, 'すぐ おすすめ 医療保険', 2, 0, '入院給付金はいくら必要?', 'すぐ']"
6363,7.0,0.8784880638122559,"[100390, '徒歩 おすすめ 医療保険', 3, 0, '【2022年】医療保険ランキング', '徒歩']"
6364,7.0,0.8784880638122559,"[100390, '保険 おすすめ 医療保険', 4, 0, '【2022年】医療保険ランキング', '保険']"
6365,7.0,0.8784880638122559,"[100390, '限定 おすすめ 医療保険', 5, 0, '【2022年】医療保険ランキング', '限定']"
6366,7.0,0.8784880638122559,"[100390, '公式 おすすめ 医療保険', 6, 0, '【2022年】医療保険ランキング', '公式']"
6367,7.0,0.9251563549041748,"[100390, '2022 おすすめ 医療保険', 7, 0, '2022年最新/医療保険ランキング', '2022']"
6368,8.0,0.9880762100219727,"[100230, '格安 tocca リュック', 0, 0, 'リュックサック', '格安']"
6369,8.0,0.9938228130340576,"[100230, '無料 tocca リュック', 1, 0, '【公式】one clinic', '無料']"
6370,2.0,0.9881181120872498,"[100230, 'すぐ tocca リュック', 2, 0, 'すぐtocca', 'すぐ']"
6371,6.0,0.7091922163963318,"[100230, '徒歩 tocca リュック', 3, 0, '【公式】リュックtocca', '徒歩']"
6372,8.0,0.9880762100219727,"[100230, '保険 tocca リュック', 4, 0, 'リュックサック', '保険']"
6373,8.0,0.9193772077560425,"[100230, '限定 tocca リュック', 5, 0, '【公式】campfire', '限定']"
6374,8.0,0.8909940123558044,"[100230, '公式 tocca リュック', 6, 0, '【公式】tocca(トゥッカ)', '公式']"
6375,8.0,0.8502856492996216,"[100230, '2022 tocca リュック', 7, 0, '2022 tocca', '2022']"
6376,8.0,0.9594669342041016,"[100620, '格安 access パソコン教室', 0, 0, '【公式】安access pc教室', '格安']"
6377,1.0,0.9773818850517273,"[100620, '無料 access パソコン教室', 1, 0, '【公式】無料パソコン教室', '無料']"
6378,8.0,0.9934250116348267,"[100620, 'すぐ access パソコン教室', 2, 0, '【公式】access pc教室', 'すぐ']"
6379,8.0,0.9930790066719055,"[100620, '徒歩 access パソコン教室', 3, 0, '【公式】東京パソコン教室', '徒歩']"
6380,8.0,0.5732811689376831,"[100620, '保険 access パソコン教室', 4, 0, 'パソコン教室access', '保険']"
6381,5.0,0.9922472238540649,"[100620, '限定 access パソコン教室', 5, 0, '【公式】限定access講座', '限定']"
6382,8.0,0.9386318325996399,"[100620, '公式 access パソコン教室', 6, 0, '公式/professional pc教室', '公式']"
6383,8.0,0.9957923889160156,"[100620, '2022 access パソコン教室', 7, 0, '2022 access pc教室', '2022']"
6384,0.0,0.9849050641059875,"[100191, '格安 lacoste 通販', 0, 0, '【楽天】格安lacoste', '格安']"
6385,1.0,0.9793256521224976,"[100191, '無料 lacoste 通販', 1, 0, '無料 lacoste', '無料']"
6386,8.0,0.7373301982879639,"[100191, 'すぐ lacoste 通販', 2, 0, 'すぐ lacoste', 'すぐ']"
6387,8.0,0.9907509684562683,"[100191, '徒歩 lacoste 通販', 3, 0, '徒歩 lacoste', '徒歩']"
6388,7.0,0.8877921104431152,"[100191, '保険 lacoste 通販', 4, 0, '人気no.1のオンライン保険相談', '保険']"
6389,5.0,0.990505039691925,"[100191, '限定 lacoste 通販', 5, 0, '限定 lacoste', '限定']"
6390,8.0,0.5348177552223206,"[100191, '公式 lacoste 通販', 6, 0, 'lacoste公式通販', '公式']"
6391,8.0,0.9952138662338257,"[100191, '2022 lacoste 通販', 7, 0, '2022 lacoste', '2022']"
6392,6.0,0.9803820848464966,"[100727, '格安 主婦ジョブ', 0, 0, '【公式】しゅふjob', '格安']"
6393,1.0,0.9918609261512756,"[100727, '無料 主婦ジョブ', 1, 0, '主婦ジョブ1巻中西やすひろ無料試し読みなら漫画', '無料']"
6394,6.0,0.9803820848464966,"[100727, 'すぐ 主婦ジョブ', 2, 0, '【公式】しゅふjob', 'すぐ']"
6395,6.0,0.9803820848464966,"[100727, '徒歩 主婦ジョブ', 3, 0, '【公式】しゅふjob', '徒歩']"
6396,6.0,0.9803820848464966,"[100727, '保険 主婦ジョブ', 4, 0, '【公式】しゅふjob', '保険']"
6397,6.0,0.9803820848464966,"[100727, '限定 主婦ジョブ', 5, 0, '【公式】しゅふjob', '限定']"
6398,6.0,0.9066044688224792,"[100727, '公式 主婦ジョブ', 6, 0, '公式/しゅふjob', '公式']"
6399,7.0,0.9316362142562866,"[100727, '2022 主婦ジョブ', 7, 0, '2022年【最新版】人気ランキング', '2022']"
6400,4.0,0.9880055785179138,"[100395, '格安 死亡 保障 と 医療 保障', 0, 0, 'ネットで申込める死亡保険', '格安']"
6401,4.0,0.9880055785179138,"[100395, '無料 死亡 保障 と 医療 保障', 1, 0, 'ネットで申込める死亡保険', '無料']"
6402,4.0,0.9880055785179138,"[100395, 'すぐ 死亡 保障 と 医療 保障', 2, 0, 'ネットで申込める死亡保険', 'すぐ']"
6403,4.0,0.9880055785179138,"[100395, '徒歩 死亡 保障 と 医療 保障', 3, 0, 'ネットで申込める死亡保険', '徒歩']"
6404,4.0,0.9880055785179138,"[100395, '保険 死亡 保障 と 医療 保障', 4, 0, 'ネットで申込める死亡保険', '保険']"
6405,4.0,0.9880055785179138,"[100395, '限定 死亡 保障 と 医療 保障', 5, 0, 'ネットで申込める死亡保険', '限定']"
6406,4.0,0.9880055785179138,"[100395, '公式 死亡 保障 と 医療 保障', 6, 0, 'ネットで申込める死亡保険', '公式']"
6407,7.0,0.9464237689971924,"[100395, '2022 死亡 保障 と 医療 保障', 7, 0, '2022年生命保険最新ランキング', '2022']"
6408,8.0,0.7067046165466309,"[100588, '格安 スマイルゼミ 幼児', 0, 0, '【公式】進研ゼミ幼児講座', '格安']"
6409,1.0,0.9691495895385742,"[100588, '無料 スマイルゼミ 幼児', 1, 0, '幼児教室の先生募集|無料体験受付中', '無料']"
6410,6.0,0.601198673248291,"[100588, 'すぐ スマイルゼミ 幼児', 2, 0, '【公式】スマイルゼミ', 'すぐ']"
6411,8.0,0.9971342086791992,"[100588, '徒歩 スマイルゼミ 幼児', 3, 0, '幼児コース', '徒歩']"
6412,6.0,0.601198673248291,"[100588, '保険 スマイルゼミ 幼児', 4, 0, '【公式】スマイルゼミ', '保険']"
6413,8.0,0.9965477585792542,"[100588, '限定 スマイルゼミ 幼児', 5, 0, '幼児教室の先生募集|学研エデュケーショナル', '限定']"
6414,8.0,0.95549076795578,"[100588, '公式 スマイルゼミ 幼児', 6, 0, '【公式】進研ゼミ小学講座', '公式']"
6415,8.0,0.95549076795578,"[100588, '2022 スマイルゼミ 幼児', 7, 0, '【公式】進研ゼミ小学講座', '2022']"
6416,8.0,0.994936466217041,"[100381, '格安 ファイン セイブ', 0, 0, 'ファインセイブ', '格安']"
6417,8.0,0.994936466217041,"[100381, '無料 ファイン セイブ', 1, 0, 'ファインセイブ', '無料']"
6418,8.0,0.994936466217041,"[100381, 'すぐ ファイン セイブ', 2, 0, 'ファインセイブ', 'すぐ']"
6419,8.0,0.994936466217041,"[100381, '徒歩 ファイン セイブ', 3, 0, 'ファインセイブ', '徒歩']"
6420,8.0,0.5540810227394104,"[100381, '保険 ファイン セイブ', 4, 0, 'ファインセイブ株式会社', '保険']"
6421,8.0,0.994936466217041,"[100381, '限定 ファイン セイブ', 5, 0, 'ファインセイブ', '限定']"
6422,8.0,0.994936466217041,"[100381, '公式 ファイン セイブ', 6, 0, 'ファインセイブ', '公式']"
6423,8.0,0.99835604429245,"[100381, '2022 ファイン セイブ', 7, 0, '2022ファインセイブ', '2022']"
6424,8.0,0.9919336438179016,"[100209, '格安 アガット ブレスレット', 0, 0, 'アガットブレスレット', '格安']"
6425,1.0,0.9867180585861206,"[100209, '無料 アガット ブレスレット', 1, 0, 'アガットブレスレット無料', '無料']"
6426,8.0,0.9919336438179016,"[100209, 'すぐ アガット ブレスレット', 2, 0, 'アガットブレスレット', 'すぐ']"
6427,8.0,0.9856646060943604,"[100209, '徒歩 アガット ブレスレット', 3, 0, '【楽天】アガットブレスレット', '徒歩']"
6428,6.0,0.9873602986335754,"[100209, '保険 アガット ブレスレット', 4, 0, 'アガットのブレスレット', '保険']"
6429,8.0,0.9919336438179016,"[100209, '限定 アガット ブレスレット', 5, 0, 'アガットブレスレット', '限定']"
6430,8.0,0.995027482509613,"[100209, '公式 アガット ブレスレット', 6, 0, '公式/agaットブレスレット', '公式']"
6431,8.0,0.9983308911323547,"[100209, '2022 アガット ブレスレット', 7, 0, '2022アガットブレスレット', '2022']"
6432,8.0,0.9866724014282227,"[100899, '格安 ぐるなび お 取り寄せ', 0, 0, '【公式】ぐるなび', '格安']"
6433,8.0,0.9866724014282227,"[100899, '無料 ぐるなび お 取り寄せ', 1, 0, '【公式】ぐるなび', '無料']"
6434,8.0,0.9866724014282227,"[100899, 'すぐ ぐるなび お 取り寄せ', 2, 0, '【公式】ぐるなび', 'すぐ']"
6435,8.0,0.9866724014282227,"[100899, '徒歩 ぐるなび お 取り寄せ', 3, 0, '【公式】ぐるなび', '徒歩']"
6436,8.0,0.9866724014282227,"[100899, '保険 ぐるなび お 取り寄せ', 4, 0, '【公式】ぐるなび', '保険']"
6437,8.0,0.9866724014282227,"[100899, '限定 ぐるなび お 取り寄せ', 5, 0, '【公式】ぐるなび', '限定']"
6438,8.0,0.9866724014282227,"[100899, '公式 ぐるなび お 取り寄せ', 6, 0, '【公式】ぐるなび', '公式']"
6439,8.0,0.9866724014282227,"[100899, '2022 ぐるなび お 取り寄せ', 7, 0, '【公式】ぐるなび', '2022']"
6440,6.0,0.834756076335907,"[100506, '格安 vectorworks 学校', 0, 0, '【公式】vectorworks', '格安']"
6441,6.0,0.8898972868919373,"[100506, '無料 vectorworks 学校', 1, 0, '公式/vectorworks', '無料']"
6442,2.0,0.9611278176307678,"[100506, 'すぐ vectorworks 学校', 2, 0, 'すぐ vectorworks', 'すぐ']"
6443,4.0,0.8310989737510681,"[100506, '徒歩 vectorworks 学校', 3, 0, '実技指導が豊富な教員をご紹介', '徒歩']"
6444,6.0,0.834756076335907,"[100506, '保険 vectorworks 学校', 4, 0, '【公式】vectorworks', '保険']"
6445,6.0,0.834756076335907,"[100506, '限定 vectorworks 学校', 5, 0, '【公式】vectorworks', '限定']"
6446,6.0,0.8898972868919373,"[100506, '公式 vectorworks 学校', 6, 0, '公式/vectorworks', '公式']"
6447,8.0,0.9944832921028137,"[100506, '2022 vectorworks 学校', 7, 0, '2022 vectorworks', '2022']"
6448,8.0,0.9774625301361084,"[100507, '格安 photoshop スクール', 0, 0, 'photoshop pro(フォトグラ)', '格安']"
6449,8.0,0.7256518602371216,"[100507, '無料 photoshop スクール', 1, 0, '【公式】free photoshop', '無料']"
6450,8.0,0.9979870319366455,"[100507, 'すぐ photoshop スクール', 2, 0, 'photoshopの作り方をマスター', 'すぐ']"
6451,8.0,0.9975112676620483,"[100507, '徒歩 photoshop スクール', 3, 0, 'photoshop pro(プロ)研修', '徒歩']"
6452,8.0,0.9774625301361084,"[100507, '保険 photoshop スクール', 4, 0, 'photoshop pro(フォトグラ)', '保険']"
6453,4.0,0.7520037889480591,"[100507, '限定 photoshop スクール', 5, 0, 'photoshop初心者にもおすすめ', '限定']"
6454,4.0,0.7520037889480591,"[100507, '公式 photoshop スクール', 6, 0, 'photoshop初心者にもおすすめ', '公式']"
6455,7.0,0.9048982858657837,"[100507, '2022 photoshop スクール', 7, 0, '2022 photoshopランキング2022', '2022']"
6456,8.0,0.9879758954048157,"[100161, '格安 ブルーノ ハンディ ファン', 0, 0, 'ブルーノ・ハンディファン', '格安']"
6457,8.0,0.9879758954048157,"[100161, '無料 ブルーノ ハンディ ファン', 1, 0, 'ブルーノ・ハンディファン', '無料']"
6458,8.0,0.9879758954048157,"[100161, 'すぐ ブルーノ ハンディ ファン', 2, 0, 'ブルーノ・ハンディファン', 'すぐ']"
6459,8.0,0.9879758954048157,"[100161, '徒歩 ブルーノ ハンディ ファン', 3, 0, 'ブルーノ・ハンディファン', '徒歩']"
6460,8.0,0.9879758954048157,"[100161, '保険 ブルーノ ハンディ ファン', 4, 0, 'ブルーノ・ハンディファン', '保険']"
6461,8.0,0.9879758954048157,"[100161, '限定 ブルーノ ハンディ ファン', 5, 0, 'ブルーノ・ハンディファン', '限定']"
6462,8.0,0.9879758954048157,"[100161, '公式 ブルーノ ハンディ ファン', 6, 0, 'ブルーノ・ハンディファン', '公式']"
6463,8.0,0.998635470867157,"[100161, '2022 ブルーノ ハンディ ファン', 7, 0, '2022ブルーノ・ハンディ', '2022']"
6464,8.0,0.9939740300178528,"[100116, '格安 採用 情報', 0, 0, 'ビズリーチ【企業向け公式】', '格安']"
6465,8.0,0.9939740300178528,"[100116, '無料 採用 情報', 1, 0, 'ビズリーチ【企業向け公式】', '無料']"
6466,2.0,0.9628589153289795,"[100116, 'すぐ 採用 情報', 2, 0, 'すぐ求人掲載したい方へ', 'すぐ']"
6467,6.0,0.462119460105896,"[100116, '徒歩 採用 情報', 3, 0, '【2022年版】使うべき厳選5社', '徒歩']"
6468,4.0,0.995383083820343,"[100116, '保険 採用 情報', 4, 0, '保険のプロが最適な商品をご提案', '保険']"
6469,5.0,0.8858413696289062,"[100116, '限定 採用 情報', 5, 0, '採用担当者向け', '限定']"
6470,8.0,0.9939740300178528,"[100116, '公式 採用 情報', 6, 0, 'ビズリーチ【企業向け公式】', '公式']"
6471,8.0,0.580559492111206,"[100116, '2022 採用 情報', 7, 0, '2022年新卒採用担当者向け', '2022']"
6472,8.0,0.9956479668617249,"[100207, '格安 laveange 財布', 0, 0, ""【公式】l'or clinic omotesando"", '格安']"
6473,1.0,0.9733824729919434,"[100207, '無料 laveange 財布', 1, 0, '無料 laveange', '無料']"
6474,8.0,0.8598536849021912,"[100207, 'すぐ laveange 財布', 2, 0, 'すぐ laveange', 'すぐ']"
6475,8.0,0.9568396806716919,"[100207, '徒歩 laveange 財布', 3, 0, '徒歩 laveange', '徒歩']"
6476,8.0,0.641037106513977,"[100207, '保険 laveange 財布', 4, 0, 'laveange(ラバン)公式通販', '保険']"
6477,8.0,0.8181243538856506,"[100207, '限定 laveange 財布', 5, 0, 'ランコム公式オンラインストア', '限定']"
6478,8.0,0.9470136165618896,"[100207, '公式 laveange 財布', 6, 0, ""公式/l'or clinic omotesando"", '公式']"
6479,8.0,0.9543595910072327,"[100207, '2022 laveange 財布', 7, 0, '2022 laveange', '2022']"
6480,6.0,0.6834348440170288,"[100289, '格安 ウィルセレクション マルイ', 0, 0, 'ウィルセレクション', '格安']"
6481,6.0,0.6834348440170288,"[100289, '無料 ウィルセレクション マルイ', 1, 0, 'ウィルセレクション', '無料']"
6482,2.0,0.9723730683326721,"[100289, 'すぐ ウィルセレクション マルイ', 2, 0, 'すぐ【ウィルセレクション】', 'すぐ']"
6483,6.0,0.7377139925956726,"[100289, '徒歩 ウィルセレクション マルイ', 3, 0, 'ウィルセレクションマルイ', '徒歩']"
6484,6.0,0.6865965127944946,"[100289, '保険 ウィルセレクション マルイ', 4, 0, '【公式】ウィルセレクション', '保険']"
6485,6.0,0.6834348440170288,"[100289, '限定 ウィルセレクション マルイ', 5, 0, 'ウィルセレクション', '限定']"
6486,6.0,0.6865965127944946,"[100289, '公式 ウィルセレクション マルイ', 6, 0, '【公式】ウィルセレクション', '公式']"
6487,7.0,0.6579840183258057,"[100289, '2022 ウィルセレクション マルイ', 7, 0, '2022ウィルセレクション', '2022']"
6488,8.0,0.99854975938797,"[100171, '格安 潤みどクリーム', 0, 0, '潤みどクリーム', '格安']"
6489,8.0,0.99854975938797,"[100171, '無料 潤みどクリーム', 1, 0, '潤みどクリーム', '無料']"
6490,2.0,0.7835285663604736,"[100171, 'すぐ 潤みどクリーム', 2, 0, 'すぐ潤みどクリーム', 'すぐ']"
6491,4.0,0.989615797996521,"[100171, '徒歩 潤みどクリーム', 3, 0, '湯船につかるだけの簡単ケア', '徒歩']"
6492,8.0,0.99854975938797,"[100171, '保険 潤みどクリーム', 4, 0, '潤みどクリーム', '保険']"
6493,8.0,0.99854975938797,"[100171, '限定 潤みどクリーム', 5, 0, '潤みどクリーム', '限定']"
6494,8.0,0.99854975938797,"[100171, '公式 潤みどクリーム', 6, 0, '潤みどクリーム', '公式']"
6495,8.0,0.9979574680328369,"[100171, '2022 潤みどクリーム', 7, 0, '2022潤みどクリーム', '2022']"
6496,6.0,0.918400228023529,"[100690, '格安 おすすめ 通信教育 小学生', 0, 0, '【公式】名探偵コナンゼミ', '格安']"
6497,8.0,0.9948351383209229,"[100690, '無料 おすすめ 通信教育 小学生', 1, 0, 'タブレット学習、おすすめは?', '無料']"
6498,6.0,0.918400228023529,"[100690, 'すぐ おすすめ 通信教育 小学生', 2, 0, '【公式】名探偵コナンゼミ', 'すぐ']"
