,label,score,title
4856,8.0,0.7789782285690308,"[100229, '公式 トッカ トート バッグ', 0, 0, '公式オンラインショップ', '公式']"
4857,8.0,0.9948248863220215,"[100229, '無料 トッカ トート バッグ', 1, 0, 'トッカ', '無料']"
4858,8.0,0.9948248863220215,"[100229, '無料 トッカ トート バッグ', 2, 0, 'トッカ', '無料']"
4859,8.0,0.9644778966903687,"[100229, '人気 トッカ トート バッグ', 3, 0, '【tocca】公式通販サイト', '人気']"
4860,8.0,0.9945980310440063,"[100229, '通販 トッカ トート バッグ', 4, 0, 'トッカトートバッグ', '通販']"
4861,8.0,0.9948248863220215,"[100229, '無料 トッカ トート バッグ', 5, 0, 'トッカ', '無料']"
4862,8.0,0.7789782285690308,"[100229, '公式 トッカ トート バッグ', 6, 0, '公式オンラインショップ', '公式']"
4863,8.0,0.9644778966903687,"[100229, '人気 トッカ トート バッグ', 7, 0, '【tocca】公式通販サイト', '人気']"
4864,4.0,0.5694337487220764,"[100146, '税理士 経理 求人', 0, 0, '経理専門の税理士紹介ドットコム', '税理士']"
4865,6.0,0.9451475739479065,"[100146, '強い 経理 求人', 1, 0, '経理・財務・会計の求人募集', '強い']"
4866,6.0,0.9451475739479065,"[100146, '転職 経理 求人', 2, 0, '経理・財務・会計の求人募集', '転職']"
4867,8.0,0.9740851521492004,"[100146, 'です 経理 求人', 3, 0, '経理特化型エージェントms', 'です']"
4868,6.0,0.9451475739479065,"[100146, '強い 経理 求人', 4, 0, '経理・財務・会計の求人募集', '強い']"
4869,6.0,0.9451475739479065,"[100146, '紹介 経理 求人', 5, 0, '経理・財務・会計の求人募集', '紹介']"
4870,6.0,0.9451475739479065,"[100146, '転職 経理 求人', 6, 0, '経理・財務・会計の求人募集', '転職']"
4871,6.0,0.9451475739479065,"[100146, '転職 経理 求人', 7, 0, '経理・財務・会計の求人募集', '転職']"
4872,6.0,0.991803765296936,"[100752, '女性 求人 町田市 パート', 0, 0, '町田市周辺、土日祝休み、派遣の求人一覧', '女性']"
4873,6.0,0.9854092001914978,"[100752, '求人 求人 町田市 パート', 1, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
4874,6.0,0.9854092001914978,"[100752, '求人 求人 町田市 パート', 2, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
4875,6.0,0.991803765296936,"[100752, '赤坂 求人 町田市 パート', 3, 0, '町田市周辺、土日祝休み、派遣の求人一覧', '赤坂']"
4876,6.0,0.991803765296936,"[100752, '女性 求人 町田市 パート', 4, 0, '町田市周辺、土日祝休み、派遣の求人一覧', '女性']"
4877,6.0,0.9854092001914978,"[100752, '情報 求人 町田市 パート', 5, 0, '町田市のパート求人情報|40代・50代・60', '情報']"
4878,6.0,0.9854092001914978,"[100752, '求人 求人 町田市 パート', 6, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
4879,6.0,0.9854092001914978,"[100752, '求人 求人 町田市 パート', 7, 0, '町田市のパート求人情報|40代・50代・60', '求人']"
4880,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 0, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4881,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 1, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4882,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 2, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4883,8.0,0.9976205229759216,"[100783, '支援 二子玉川 求人', 3, 0, '支援二子玉川', '支援']"
4884,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 4, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4885,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 5, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4886,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 6, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4887,6.0,0.9851635098457336,"[100783, '求人 二子玉川 求人', 7, 0, '二子玉川駅の求人情報|40代・50代・60', '求人']"
4888,6.0,0.9899550676345825,"[100780, '東京 練馬区 アルバイト', 0, 0, '練馬区の求人情報|40代・50代・60代', '東京']"
4889,6.0,0.9899550676345825,"[100780, '受付 練馬区 アルバイト', 1, 0, '練馬区の求人情報|40代・50代・60代', '受付']"
4890,6.0,0.9899550676345825,"[100780, '求人 練馬区 アルバイト', 2, 0, '練馬区の求人情報|40代・50代・60代', '求人']"
4891,6.0,0.9899550676345825,"[100780, '東京 練馬区 アルバイト', 3, 0, '練馬区の求人情報|40代・50代・60代', '東京']"
4892,6.0,0.9899550676345825,"[100780, '求人 練馬区 アルバイト', 4, 0, '練馬区の求人情報|40代・50代・60代', '求人']"
4893,6.0,0.9899550676345825,"[100780, '求人 練馬区 アルバイト', 5, 0, '練馬区の求人情報|40代・50代・60代', '求人']"
4894,6.0,0.9899550676345825,"[100780, '求人 練馬区 アルバイト', 6, 0, '練馬区の求人情報|40代・50代・60代', '求人']"
4895,6.0,0.9899550676345825,"[100780, '求人 練馬区 アルバイト', 7, 0, '練馬区の求人情報|40代・50代・60代', '求人']"
4896,8.0,0.9577848315238953,"[100953, '不倫 ダチュラ まんが', 0, 0, '不倫 ダチュラ', '不倫']"
4897,8.0,0.9602523446083069,"[100953, '試し ダチュラ まんが', 1, 0, '試しダチュラ', '試し']"
4898,8.0,0.8660433888435364,"[100953, 'れる ダチュラ まんが', 2, 0, 'れる ダチュラ', 'れる']"
4899,8.0,0.9862682819366455,"[100953, 'する ダチュラ まんが', 3, 0, 'する ダチュラ', 'する']"
4900,8.0,0.9973449110984802,"[100953, 'ない ダチュラ まんが', 4, 0, 'ないダチュラ', 'ない']"
4901,8.0,0.9567873477935791,"[100953, 'だけ ダチュラ まんが', 5, 0, 'だけダチュラ', 'だけ']"
4902,8.0,0.9973449110984802,"[100953, 'ない ダチュラ まんが', 6, 0, 'ないダチュラ', 'ない']"
4903,8.0,0.9882254600524902,"[100953, 'なら ダチュラ まんが', 7, 0, 'ならダチュラ', 'なら']"
4904,4.0,0.9200444221496582,"[100707, 'だけ 求人 松本市', 0, 0, '松本市周辺、週4日勤務ok、派遣の求人', 'だけ']"
4905,6.0,0.9834886193275452,"[100707, 'ます 求人 松本市', 1, 0, '松本市の求人情報|40代・50代・60代', 'ます']"
4906,6.0,0.9834886193275452,"[100707, 'いる 求人 松本市', 2, 0, '松本市の求人情報|40代・50代・60代', 'いる']"
4907,6.0,0.9846487641334534,"[100707, '派遣 求人 松本市', 3, 0, '松本市の派遣の求人一覧派遣・正社員・バイト・', '派遣']"
4908,4.0,0.9200444221496582,"[100707, 'だけ 求人 松本市', 4, 0, '松本市周辺、週4日勤務ok、派遣の求人', 'だけ']"
4909,4.0,0.9200444221496582,"[100707, 'だけ 求人 松本市', 5, 0, '松本市周辺、週4日勤務ok、派遣の求人', 'だけ']"
4910,6.0,0.9834886193275452,"[100707, '情報 求人 松本市', 6, 0, '松本市の求人情報|40代・50代・60代', '情報']"
4911,6.0,0.9846487641334534,"[100707, '派遣 求人 松本市', 7, 0, '松本市の派遣の求人一覧派遣・正社員・バイト・', '派遣']"
4912,8.0,0.6760361790657043,"[100641, '業界 オフィス 講習', 0, 0, '業界特化のオンライン講習', '業界']"
4913,8.0,0.9945743680000305,"[100641, '向け オフィス 講習', 1, 0, '法人研修はkenスクール', '向け']"
4914,2.0,0.9902623891830444,"[100641, 'エンジニア オフィス 講習', 2, 0, '入社まで最短6ヶ月/研修はkenスクール', 'エンジニア']"
4915,8.0,0.987758219242096,"[100641, 'より オフィス 講習', 3, 0, 'より良いオフィスの作り方を伝授', 'より']"
4916,4.0,0.8903873562812805,"[100641, '安心 オフィス 講習', 4, 0, '安全・衛生管理を徹底解説', '安心']"
4917,8.0,0.9945743680000305,"[100641, '向け オフィス 講習', 5, 0, '法人研修はkenスクール', '向け']"
4918,8.0,0.9945743680000305,"[100641, '向け オフィス 講習', 6, 0, '法人研修はkenスクール', '向け']"
4919,8.0,0.996557891368866,"[100641, '10 オフィス 講習', 7, 0, 'オフィス研修はkenスクール', '10']"
4920,8.0,0.9971171617507935,"[100661, 'できる しまじろう 3歳 教材', 0, 0, '【公式】やる気スイッチ3歳', 'できる']"
4921,8.0,0.9933605790138245,"[100661, '無料 しまじろう 3歳 教材', 1, 0, '【公式】しまじろう3歳', '無料']"
4922,8.0,0.9933605790138245,"[100661, '無料 しまじろう 3歳 教材', 2, 0, '【公式】しまじろう3歳', '無料']"
4923,8.0,0.9977461695671082,"[100661, 'です しまじろう 3歳 教材', 3, 0, 'しまじろう3歳', 'です']"
4924,8.0,0.9971171617507935,"[100661, 'できる しまじろう 3歳 教材', 4, 0, '【公式】やる気スイッチ3歳', 'できる']"
4925,8.0,0.9933605790138245,"[100661, 'プレゼント しまじろう 3歳 教材', 5, 0, '【公式】しまじろう3歳', 'プレゼント']"
4926,8.0,0.9977461695671082,"[100661, 'ワーク しまじろう 3歳 教材', 6, 0, 'しまじろう3歳', 'ワーク']"
4927,8.0,0.7609604001045227,"[100661, 'プレ しまじろう 3歳 教材', 7, 0, '【公式】プレしまじろう', 'プレ']"
4928,4.0,0.9921939373016357,"[100509, 'まで illustrator オンライン 講座', 0, 0, 'illustrator基本操作をマスター', 'まで']"
4929,2.0,0.9926873445510864,"[100509, '最短 illustrator オンライン 講座', 1, 0, 'illustrator講座最短2日で格安', '最短']"
4930,2.0,0.9926873445510864,"[100509, '最短 illustrator オンライン 講座', 2, 0, 'illustrator講座最短2日で格安', '最短']"
4931,4.0,0.9726483821868896,"[100509, 'ラス illustrator オンライン 講座', 3, 0, 'illustratorオンライン講座', 'ラス']"
4932,4.0,0.9726483821868896,"[100509, 'から illustrator オンライン 講座', 4, 0, 'illustratorオンライン講座', 'から']"
4933,4.0,0.9921939373016357,"[100509, 'まで illustrator オンライン 講座', 5, 0, 'illustrator基本操作をマスター', 'まで']"
4934,4.0,0.9726483821868896,"[100509, 'から illustrator オンライン 講座', 6, 0, 'illustratorオンライン講座', 'から']"
4935,4.0,0.9726483821868896,"[100509, 'から illustrator オンライン 講座', 7, 0, 'illustratorオンライン講座', 'から']"
4936,1.0,0.9922520518302917,"[100096, '一番 就職 サイト', 0, 0, '無料で掲載できる求人サイト', '一番']"
4937,1.0,0.9922520518302917,"[100096, 'でも 就職 サイト', 1, 0, '無料で掲載できる求人サイト', 'でも']"
4938,1.0,0.9922520518302917,"[100096, 'か月 就職 サイト', 2, 0, '無料で掲載できる求人サイト', 'か月']"
4939,1.0,0.9922520518302917,"[100096, '一番 就職 サイト', 3, 0, '無料で掲載できる求人サイト', '一番']"
4940,7.0,0.8703866600990295,"[100096, 'たい 就職 サイト', 4, 0, '【2022年版】人気ランキング', 'たい']"
4941,6.0,0.987872838973999,"[100096, 'スタート 就職 サイト', 5, 0, 'フリーター向け就職サイト厳選', 'スタート']"
4942,7.0,0.8703866600990295,"[100096, 'たい 就職 サイト', 6, 0, '【2022年版】人気ランキング', 'たい']"
4943,1.0,0.9922520518302917,"[100096, '一番 就職 サイト', 7, 0, '無料で掲載できる求人サイト', '一番']"
4944,4.0,0.9921939373016357,"[100508, 'おすすめ イラストレーター 講座 初心者', 0, 0, 'illustrator基本操作をマスター', 'おすすめ']"
4945,8.0,0.9980917572975159,"[100508, '作成 イラストレーター 講座 初心者', 1, 0, 'イラストレーター研修はkenスクール', '作成']"
4946,8.0,0.9980917572975159,"[100508, 'すぐ イラストレーター 講座 初心者', 2, 0, 'イラストレーター研修はkenスクール', 'すぐ']"
4947,8.0,0.9980917572975159,"[100508, 'たい イラストレーター 講座 初心者', 3, 0, 'イラストレーター研修はkenスクール', 'たい']"
4948,8.0,0.9980917572975159,"[100508, 'たい イラストレーター 講座 初心者', 4, 0, 'イラストレーター研修はkenスクール', 'たい']"
4949,8.0,0.9980917572975159,"[100508, '期間 イラストレーター 講座 初心者', 5, 0, 'イラストレーター研修はkenスクール', '期間']"
4950,4.0,0.9921939373016357,"[100508, 'おすすめ イラストレーター 講座 初心者', 6, 0, 'illustrator基本操作をマスター', 'おすすめ']"
4951,4.0,0.9921939373016357,"[100508, 'おすすめ イラストレーター 講座 初心者', 7, 0, 'illustrator基本操作をマスター', 'おすすめ']"
4952,8.0,0.9959309697151184,"[100439, 'データ power bi トレーニング', 0, 0, 'power bi', 'データ']"
4953,8.0,0.993502676486969,"[100439, '作成 power bi トレーニング', 1, 0, '【公式】power bi', '作成']"
4954,8.0,0.8336419463157654,"[100439, 'から power bi トレーニング', 2, 0, '個人指導。winのpower bi', 'から']"
4955,8.0,0.998239278793335,"[100439, 'サイト power bi トレーニング', 3, 0, 'power biトレーニング', 'サイト']"
4956,8.0,0.998239278793335,"[100439, 'サイト power bi トレーニング', 4, 0, 'power biトレーニング', 'サイト']"
4957,8.0,0.9959309697151184,"[100439, '情報 power bi トレーニング', 5, 0, 'power bi', '情報']"
4958,8.0,0.9959309697151184,"[100439, '情報 power bi トレーニング', 6, 0, 'power bi', '情報']"
4959,8.0,0.998239278793335,"[100439, 'サイト power bi トレーニング', 7, 0, 'power biトレーニング', 'サイト']"
4960,4.0,0.7520037889480591,"[100489, 'ネット photoshop スクール', 0, 0, 'photoshop初心者にもおすすめ', 'ネット']"
4961,4.0,0.7520037889480591,"[100489, 'ネット photoshop スクール', 1, 0, 'photoshop初心者にもおすすめ', 'ネット']"
4962,8.0,0.985018789768219,"[100489, 'エンジニア photoshop スクール', 2, 0, 'photoshop pro(フォトショップ)', 'エンジニア']"
4963,4.0,0.7520037889480591,"[100489, 'ネット photoshop スクール', 3, 0, 'photoshop初心者にもおすすめ', 'ネット']"
4964,4.0,0.7520037889480591,"[100489, 'ネット photoshop スクール', 4, 0, 'photoshop初心者にもおすすめ', 'ネット']"
4965,8.0,0.9774625301361084,"[100489, 'ため photoshop スクール', 5, 0, 'photoshop pro(フォトグラ)', 'ため']"
4966,8.0,0.9774625301361084,"[100489, '会社 photoshop スクール', 6, 0, 'photoshop pro(フォトグラ)', '会社']"
4967,8.0,0.9774625301361084,"[100489, '会社 photoshop スクール', 7, 0, 'photoshop pro(フォトグラ)', '会社']"
4968,0.0,0.9868167042732239,"[100981, '時給 短期 バイト 川越', 0, 0, '時給2000円〜', '時給']"
4969,6.0,0.9876797199249268,"[100981, '求人 短期 バイト 川越', 1, 0, '埼玉県の短期バイト・パート求人情報求人ボックス', '求人']"
4970,6.0,0.9876797199249268,"[100981, '求人 短期 バイト 川越', 2, 0, '埼玉県の短期バイト・パート求人情報求人ボックス', '求人']"
4971,6.0,0.9915110468864441,"[100981, '人気 短期 バイト 川越', 3, 0, '川越の短期バイトはタウンワーク', '人気']"
4972,6.0,0.9876797199249268,"[100981, '求人 短期 バイト 川越', 4, 0, '埼玉県の短期バイト・パート求人情報求人ボックス', '求人']"
4973,6.0,0.94284987449646,"[100981, '情報 短期 バイト 川越', 5, 0, '埼玉県の短期バイトを一覧で比較・資料請求。...', '情報']"
4974,6.0,0.9876797199249268,"[100981, '求人 短期 バイト 川越', 6, 0, '埼玉県の短期バイト・パート求人情報求人ボックス', '求人']"
4975,6.0,0.9915110468864441,"[100981, '人気 短期 バイト 川越', 7, 0, '川越の短期バイトはタウンワーク', '人気']"
4976,7.0,0.8835525512695312,"[100400, '保険 エターナル ベスト パートナー 葬儀 保険', 0, 0, '【2022年】生命保険ランキング', '保険']"
4977,0.0,0.9915000796318054,"[100400, '最大 エターナル ベスト パートナー 葬儀 保険', 1, 0, '【2022年】最安の葬儀社探し', '最大']"
4978,7.0,0.8713416457176208,"[100400, '通販 エターナル ベスト パートナー 葬儀 保険', 2, 0, '【2022年】葬儀保険ランキング', '通販']"
4979,7.0,0.8713416457176208,"[100400, '人気 エターナル ベスト パートナー 葬儀 保険', 3, 0, '【2022年】葬儀保険ランキング', '人気']"
4980,7.0,0.8835525512695312,"[100400, '保険 エターナル ベスト パートナー 葬儀 保険', 4, 0, '【2022年】生命保険ランキング', '保険']"
4981,0.0,0.9915000796318054,"[100400, '最大 エターナル ベスト パートナー 葬儀 保険', 5, 0, '【2022年】最安の葬儀社探し', '最大']"
4982,7.0,0.8713416457176208,"[100400, 'おすすめ エターナル ベスト パートナー 葬儀 保険', 6, 0, '【2022年】葬儀保険ランキング', 'おすすめ']"
4983,7.0,0.8713416457176208,"[100400, 'ランキング エターナル ベスト パートナー 葬儀 保険', 7, 0, '【2022年】葬儀保険ランキング', 'ランキング']"
4984,6.0,0.462119460105896,"[100090, '業界 エンジニア 募集', 0, 0, '【2022年版】使うべき厳選5社', '業界']"
4985,8.0,0.9828503131866455,"[100090, '相談 エンジニア 募集', 1, 0, '転職ならdoda(デューダ)', '相談']"
4986,8.0,0.9974738955497742,"[100090, '最短 エンジニア 募集', 2, 0, 'エンジニアの求人ならfindy', '最短']"
4987,7.0,0.8178719282150269,"[100090, '医療 エンジニア 募集', 3, 0, '【2022年版】看護師転職サイト', '医療']"
4988,8.0,0.9974738955497742,"[100090, '求人 エンジニア 募集', 4, 0, 'エンジニアの求人ならfindy', '求人']"
4989,8.0,0.9983928799629211,"[100090, 'まで エンジニア 募集', 5, 0, 'エンジニア転職ならforkwell', 'まで']"
4990,8.0,0.9974738955497742,"[100090, '求人 エンジニア 募集', 6, 0, 'エンジニアの求人ならfindy', '求人']"
4991,7.0,0.8178719282150269,"[100090, '医療 エンジニア 募集', 7, 0, '【2022年版】看護師転職サイト', '医療']"
4992,8.0,0.41242000460624695,"[100711, 'バイト 長岡市 バイト', 0, 0, 'バイト採用にお困りの飲食店の方', 'バイト']"
4993,8.0,0.41242000460624695,"[100711, '求人 長岡市 バイト', 1, 0, 'バイト採用にお困りの飲食店の方', '求人']"
4994,8.0,0.41242000460624695,"[100711, '求人 長岡市 バイト', 2, 0, 'バイト採用にお困りの飲食店の方', '求人']"
4995,8.0,0.41242000460624695,"[100711, 'バイト 長岡市 バイト', 3, 0, 'バイト採用にお困りの飲食店の方', 'バイト']"
4996,8.0,0.41242000460624695,"[100711, '求人 長岡市 バイト', 4, 0, 'バイト採用にお困りの飲食店の方', '求人']"
4997,8.0,0.41242000460624695,"[100711, '情報 長岡市 バイト', 5, 0, 'バイト採用にお困りの飲食店の方', '情報']"
4998,8.0,0.41242000460624695,"[100711, '求人 長岡市 バイト', 6, 0, 'バイト採用にお困りの飲食店の方', '求人']"
4999,8.0,0.41242000460624695,"[100711, 'サイト 長岡市 バイト', 7, 0, 'バイト採用にお困りの飲食店の方', 'サイト']"
5000,8.0,0.8166768550872803,"[100553, 'まで revit', 0, 0, '【公式】revit', 'まで']"
5001,8.0,0.7629189491271973,"[100553, 'ます revit', 1, 0, 'ます revit', 'ます']"
5002,8.0,0.9527209401130676,"[100553, 'から revit', 2, 0, 'から revit', 'から']"
5003,8.0,0.6370444893836975,"[100553, 'する revit', 3, 0, 'する revit', 'する']"
5004,8.0,0.9961833357810974,"[100553, 'オンライン revit', 4, 0, 'オンラインrevit', 'オンライン']"
5005,8.0,0.8166768550872803,"[100553, 'まで revit', 5, 0, '【公式】revit', 'まで']"
5006,8.0,0.9961833357810974,"[100553, 'オンライン revit', 6, 0, 'オンラインrevit', 'オンライン']"
5007,8.0,0.9961833357810974,"[100553, 'オンライン revit', 7, 0, 'オンラインrevit', 'オンライン']"
5008,1.0,0.969885528087616,"[100820, '比較 土地 売りたい', 0, 0, '土地を無料査定', '比較']"
5009,1.0,0.969885528087616,"[100820, '無料 土地 売りたい', 1, 0, '土地を無料査定', '無料']"
5010,1.0,0.969885528087616,"[100820, '売却 土地 売りたい', 2, 0, '土地を無料査定', '売却']"
5011,0.0,0.8131453394889832,"[100820, 'より 土地 売りたい', 3, 0, '土地を高く売りたい方必見。', 'より']"
5012,1.0,0.969885528087616,"[100820, '比較 土地 売りたい', 4, 0, '土地を無料査定', '比較']"
5013,1.0,0.969885528087616,"[100820, 'だけ 土地 売りたい', 5, 0, '土地を無料査定', 'だけ']"
5014,0.0,0.8131453394889832,"[100820, 'おすすめ 土地 売りたい', 6, 0, '土地を高く売りたい方必見。', 'おすすめ']"
5015,0.0,0.8131453394889832,"[100820, 'おすすめ 土地 売りたい', 7, 0, '土地を高く売りたい方必見。', 'おすすめ']"
5016,2.0,0.9779475331306458,"[100463, '可能 aws 資格 勉強 方法', 0, 0, '最短で内定をgetできるaws', '可能']"
5017,7.0,0.7974823713302612,"[100463, '20 aws 資格 勉強 方法', 1, 0, '【2022年】おすすめaws勉強法', '20']"
5018,8.0,0.9965961575508118,"[100463, '必要 aws 資格 勉強 方法', 2, 0, '【資格の取得】アクセンチュア', '必要']"
5019,2.0,0.9710758924484253,"[100463, '分の aws 資格 勉強 方法', 3, 0, '最短でaws資格取得', '分の']"
5020,2.0,0.9779475331306458,"[100463, '可能 aws 資格 勉強 方法', 4, 0, '最短で内定をgetできるaws', '可能']"
5021,2.0,0.9764720797538757,"[100463, 'サービス aws 資格 勉強 方法', 5, 0, '最短でaws資格を取得', 'サービス']"
5022,2.0,0.9779475331306458,"[100463, '以上 aws 資格 勉強 方法', 6, 0, '最短で内定をgetできるaws', '以上']"
5023,7.0,0.8714749813079834,"[100463, '2022 aws 資格 勉強 方法', 7, 0, '2022年おすすめaws資格', '2022']"
5024,8.0,0.9977412223815918,"[100628, '以上 エクセル パソコン スクール', 0, 0, 'パソコンスクール通信講座', '以上']"
5025,1.0,0.9652155041694641,"[100628, '無料 エクセル パソコン スクール', 1, 0, '無料のエクセル講座', '無料']"
5026,1.0,0.9652155041694641,"[100628, '無料 エクセル パソコン スクール', 2, 0, '無料のエクセル講座', '無料']"
5027,4.0,0.6502266526222229,"[100628, 'セル エクセル パソコン スクール', 3, 0, '個人指導。winのエクセル講座', 'セル']"
5028,4.0,0.6502266526222229,"[100628, 'オンライン エクセル パソコン スクール', 4, 0, '個人指導。winのエクセル講座', 'オンライン']"
5029,4.0,0.6502266526222229,"[100628, '企業 エクセル パソコン スクール', 5, 0, '個人指導。winのエクセル講座', '企業']"
5030,8.0,0.9491498470306396,"[100628, '実績 エクセル パソコン スクール', 6, 0, '【実績】パソコンスクール', '実績']"
5031,8.0,0.9946467280387878,"[100628, 'やすい エクセル パソコン スクール', 7, 0, 'パソコンスクールで学ぶならisa', 'やすい']"
5032,7.0,0.8807188272476196,"[100845, '保険 ネット 型 自動車 保険 ランキング', 0, 0, '【2022年】自動車保険ランキング', '保険']"
5033,4.0,0.8606552481651306,"[100845, '掲載 ネット 型 自動車 保険 ランキング', 1, 0, 'ネットで申込める自動車保険', '掲載']"
5034,4.0,0.8606552481651306,"[100845, '掲載 ネット 型 自動車 保険 ランキング', 2, 0, 'ネットで申込める自動車保険', '掲載']"
5035,7.0,0.8807188272476196,"[100845, '保険 ネット 型 自動車 保険 ランキング', 3, 0, '【2022年】自動車保険ランキング', '保険']"
5036,7.0,0.8807188272476196,"[100845, '保険 ネット 型 自動車 保険 ランキング', 4, 0, '【2022年】自動車保険ランキング', '保険']"
5037,7.0,0.951190173625946,"[100845, '限定 ネット 型 自動車 保険 ランキング', 5, 0, 'ネット型自動車保険ランキング', '限定']"
5038,7.0,0.8807188272476196,"[100845, '情報 ネット 型 自動車 保険 ランキング', 6, 0, '【2022年】自動車保険ランキング', '情報']"
5039,8.0,0.9776405692100525,"[100845, 'ランキング ネット 型 自動車 保険 ランキング', 7, 0, 'ソニー損保の自動車保険【公式】', 'ランキング']"
5040,8.0,0.9982337951660156,"[100614, '選べる パソコン資格 mos', 0, 0, 'mos研修はkenスクール', '選べる']"
5041,4.0,0.994475781917572,"[100614, '週間 パソコン資格 mos', 1, 0, '完全合格保証mos講座', '週間']"
5042,8.0,0.9982337951660156,"[100614, '最短 パソコン資格 mos', 2, 0, 'mos研修はkenスクール', '最短']"
5043,8.0,0.9982337951660156,"[100614, '. パソコン資格 mos', 3, 0, 'mos研修はkenスクール', '.']"
5044,8.0,0.9982337951660156,"[100614, 'オンライン パソコン資格 mos', 4, 0, 'mos研修はkenスクール', 'オンライン']"
5045,8.0,0.9982337951660156,"[100614, '以上 パソコン資格 mos', 5, 0, 'mos研修はkenスクール', '以上']"
5046,8.0,0.9982337951660156,"[100614, '以上 パソコン資格 mos', 6, 0, 'mos研修はkenスクール', '以上']"
5047,8.0,0.9982337951660156,"[100614, 'オンライン パソコン資格 mos', 7, 0, 'mos研修はkenスクール', 'オンライン']"
5048,8.0,0.8522084951400757,"[100476, '. react 講座', 0, 0, '.react', '.']"
5049,8.0,0.808973491191864,"[100476, 'ex react 講座', 1, 0, '【公式】ex react', 'ex']"
5050,8.0,0.5009070634841919,"[100476, 'ai react 講座', 2, 0, 'ai react', 'ai']"
5051,2.0,0.9578453302383423,"[100476, 'it react 講座', 3, 0, 'it react 2日間でunityをマスター', 'it']"
5052,2.0,0.9578453302383423,"[100476, 'it react 講座', 4, 0, 'it react 2日間でunityをマスター', 'it']"
5053,8.0,0.6140697002410889,"[100476, 'his react 講座', 5, 0, 'his react 2日間の集中講義', 'his']"
5054,2.0,0.9578453302383423,"[100476, 'it react 講座', 6, 0, 'it react 2日間でunityをマスター', 'it']"
5055,2.0,0.9578453302383423,"[100476, 'it react 講座', 7, 0, 'it react 2日間でunityをマスター', 'it']"
5056,4.0,0.9825087785720825,"[100586, '補助 建築cad', 0, 0, 'cadデータ入力初心者', '補助']"
5057,8.0,0.6855130791664124,"[100586, 'ます 建築cad', 1, 0, 'cadデータは3dで取得', 'ます']"
5058,4.0,0.9899999499320984,"[100586, '簡単 建築cad', 2, 0, 'cadで簡単に作る', '簡単']"
5059,8.0,0.6855130791664124,"[100586, '. 建築cad', 3, 0, 'cadデータは3dで取得', '.']"
5060,4.0,0.9899999499320984,"[100586, '簡単 建築cad', 4, 0, 'cadで簡単に作る', '簡単']"
5061,6.0,0.8693276047706604,"[100586, 'プレ 建築cad', 5, 0, 'プレ cad', 'プレ']"
5062,4.0,0.9890495538711548,"[100586, '導入 建築cad', 6, 0, '設計から施工まで高品質提供', '導入']"
5063,8.0,0.6255893707275391,"[100586, 'やすい 建築cad', 7, 0, '建築cadはkenスクール', 'やすい']"
5064,7.0,0.8835525512695312,"[100409, 'プラン 生命保険料', 0, 0, '【2022年】生命保険ランキング', 'プラン']"
5065,7.0,0.8835525512695312,"[100409, '紹介 生命保険料', 1, 0, '【2022年】生命保険ランキング', '紹介']"
5066,7.0,0.8835525512695312,"[100409, '簡単 生命保険料', 2, 0, '【2022年】生命保険ランキング', '簡単']"
5067,7.0,0.8835525512695312,"[100409, 'あなた 生命保険料', 3, 0, '【2022年】生命保険ランキング', 'あなた']"
5068,7.0,0.8835525512695312,"[100409, '簡単 生命保険料', 4, 0, '【2022年】生命保険ランキング', '簡単']"
5069,7.0,0.8835525512695312,"[100409, 'プラン 生命保険料', 5, 0, '【2022年】生命保険ランキング', 'プラン']"
5070,7.0,0.8835525512695312,"[100409, '紹介 生命保険料', 6, 0, '【2022年】生命保険ランキング', '紹介']"
5071,7.0,0.8835525512695312,"[100409, '紹介 生命保険料', 7, 0, '【2022年】生命保険ランキング', '紹介']"
5072,6.0,0.462119460105896,"[100027, '最大 パーソル 転職', 0, 0, '【2022年版】使うべき厳選5社', '最大']"
5073,6.0,0.462119460105896,"[100027, '求人 パーソル 転職', 1, 0, '【2022年版】使うべき厳選5社', '求人']"
5074,6.0,0.462119460105896,"[100027, '求人 パーソル 転職', 2, 0, '【2022年版】使うべき厳選5社', '求人']"
5075,6.0,0.462119460105896,"[100027, 'サイト パーソル 転職', 3, 0, '【2022年版】使うべき厳選5社', 'サイト']"
5076,6.0,0.462119460105896,"[100027, '求人 パーソル 転職', 4, 0, '【2022年版】使うべき厳選5社', '求人']"
5077,6.0,0.462119460105896,"[100027, '最大 パーソル 転職', 5, 0, '【2022年版】使うべき厳選5社', '最大']"
