,label,score,title
851,5.0,0.9911134839057922,"[100007, 'インターン 夏', 0, '【学生限定】長期有給インターン']"
852,8.0,0.7314371466636658,"[100199, 'ラコステ t シャツ', 0, 'lacoste公式オンラインストア']"
853,8.0,0.8724613189697266,"[100649, '子供 学習', 0, '子供のための学習教材なら']"
854,8.0,0.9939810633659363,"[100523, 'premiere 動画 編集', 0, '【公式】premiere']"
855,6.0,0.988944947719574,"[100337, 'バイク 任意保険 おすすめ', 0, 'バイク保険比較/価格com']"
856,8.0,0.9882885217666626,"[100522, 'アドビ プレミア 講座', 0, '【公式】アドビプレミア']"
857,8.0,0.9866724014282227,"[100897, 'ぐるなび 通販', 0, '【公式】ぐるなび']"
858,8.0,0.9949472546577454,"[100898, 'ぐり すぐり', 0, 'ぐり すぐり']"
859,8.0,0.9980917572975159,"[100514, 'イラストレーター 学校', 0, 'イラストレーター研修はkenスクール']"
860,1.0,0.9852014183998108,"[100459, 'aws 勉強', 0, 'アジャイルの無料相談']"
861,7.0,0.8835525512695312,"[100335, '7 大 疾病 保険 ランキング', 0, '【2022年】生命保険ランキング']"
862,8.0,0.9841485023498535,"[100749, '求人 ボックス', 0, '求人サイト制作はentry']"
863,8.0,0.9920704960823059,"[100743, 'テンプスタッフ', 0, 'テンプスタッフ']"
864,8.0,0.9807125329971313,"[100017, 'インターンシップ 募集', 0, 'インターンシップの参加者募集なら']"
865,6.0,0.9803820848464966,"[100734, '主婦ジョブ 在宅', 0, '【公式】しゅふjob']"
866,8.0,0.9829104542732239,"[100623, 'エクセル パソコン スクール', 0, '【公式】東京パソコンスクール']"
867,8.0,0.9729081988334656,"[100001, 'デューダ 企業', 0, '2022年企業向け人事評価ツール']"
868,6.0,0.6072356104850769,"[100844, '車両保険 安い', 0, 'チューリッヒの自動車保険/公式']"
869,8.0,0.9984816908836365,"[100645, 'powerpoint 資格', 0, 'powerpoint®資格']"
870,8.0,0.9973222613334656,"[100311, '三井ダイレクト損保 自動車保険', 0, '自動車保険']"
871,8.0,0.9976834058761597,"[100954, '鬼獄の夜 漫画', 0, '鬼獄の夜']"
